anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
42358,5.0,4.892309774237206,5.323451987417666,5.115135135135136,5.175709145317894,5.10064461693735,4.89672235966132,5.070223164893997,5.0149403
6583,6.22,6.493816081614073,6.3553032556072715,6.521666666666666,6.310312698941776,6.264519115798788,6.446342246693415,6.335929418452163,6.3015785
38130,6.83,6.106022393726306,5.810561981255392,5.743043478260868,5.8092244463200355,5.959974466975871,6.118734653541911,6.110716052412034,5.910916
5865,6.55,6.6350726968545,6.280245388361602,6.221428571428571,6.445216878469643,6.301406058821593,6.625923919984794,6.683488349195869,6.4591594
201,7.19,6.798710507172539,6.8085461899705955,6.884230769230769,6.694048193637401,7.199286943692219,6.786379763432998,6.697485742203954,7.3029084
3512,6.15,6.383872846113246,6.245928185479556,6.940181818181821,6.310938597524003,6.278177163295585,6.409799272670379,6.217314435800896,6.211743
53887,8.06,8.35575843826009,8.261249121786257,8.112666666666668,8.23779457164611,8.569269315986856,8.260847040594806,8.189744274607136,8.402726
489,7.35,8.02334027248132,7.5436892932892,6.973437499999999,7.266148426500684,7.628561175915549,7.976557000778794,7.983203760700976,7.531665
33505,7.2,6.778308134093378,6.636683784236245,6.8927272727272735,6.822654412419541,6.789198979747363,6.756132849131758,6.731373099015946,6.8514614
4775,5.53,5.619659755382289,4.983657219661551,5.741269841269844,5.68730385511047,5.524284003595141,5.677159791872005,5.288068272454266,5.5329986
48604,6.16,5.950473018313845,5.559477473749373,5.610263157894737,5.665721574631282,5.690740961234676,5.973742328980803,5.807661464771561,5.6192207
85,7.89,7.901946552874239,8.05601551033826,8.399999999999999,8.297980610374871,8.174164612050008,7.8876924126079455,8.187619564693522,7.906057
48606,6.15,5.8132749321024715,5.5257378506675074,5.989999999999999,5.64250298237623,5.596775645237886,5.8285114873917685,5.6393988862230175,5.571321
34599,8.64,7.830087700852614,8.633098041683475,8.112666666666668,8.105657250979789,8.36236366279674,7.769369285584219,8.468208188505113,8.377155
57485,5.94,5.3059739623656865,5.444110736557726,4.894347826086958,5.4300518375441875,5.459537865675087,5.346746181441982,5.30827149127308,5.4129477
2630,6.88,6.031729604791014,5.87456062253801,5.823333333333336,5.998755311504508,6.012064055206536,6.050480574293137,6.119250839176007,5.9743085
3000,7.18,7.4779426055017995,7.188590298764172,7.5272727272727264,7.352290914350189,7.388361025641537,7.484123432029413,7.273009276466619,7.345458
40819,6.95,6.840484942762157,6.615783165569807,6.8927272727272735,6.924135012269233,6.96723455266311,6.801812345828369,6.875614385812042,7.050416
5496,6.36,6.763447719318886,6.456492217307051,6.785,6.4405982390034975,6.345797080118041,6.819593680472917,6.753130378428631,6.302082
4473,6.66,6.048955147464538,6.67357857939355,6.1331914893617006,6.297237283092255,6.284662785849447,6.036197954076447,5.851025205566213,6.4075656
2869,6.03,6.043032715317165,6.189680454129701,6.187,6.08715436210233,6.022844729144293,6.051064879589178,6.115978035186407,6.021969
11457,6.91,7.332033665916799,6.848008829325088,5.978461538461539,6.622874005262046,6.85733457467803,7.259698033608793,6.594782118123206,6.9240947
41445,5.03,5.231961397717363,5.09553432127559,5.21030303030303,5.0012361838055375,4.934603899652772,5.227784245236438,5.15031813564499,4.8902726
40082,7.8,7.61676692126335,7.183924547340938,7.463571428571432,7.115221125533733,7.436653701533042,7.607926078757945,7.2307046954963,7.287904
24355,5.27,4.902301675839685,5.426459117288648,5.341923076923075,5.4153334808011415,5.41604757111547,4.898561035388592,5.3316336029030715,5.4635706
55850,7.1,6.903045492859245,6.994323885876566,7.138636363636363,6.963692765357465,7.296450392452633,6.887750497036744,7.005271470631238,7.437596
36824,7.33,7.098945193576318,7.339494515591977,7.186888888888889,7.368777494826569,7.521967667419121,7.064954043986983,7.298336661484784,7.525139
30242,6.51,6.572283471758181,6.535098750714994,6.630303030303029,6.605692728921699,6.516764545587342,6.538888568177942,6.593411781298911,6.5696354
22561,5.15,5.234231536365433,4.952979791193335,5.68338028169014,5.508095541473107,5.017698005933365,5.244396194395128,4.838666649996707,5.2525806
53448,6.92,6.576833840229623,6.4787660907498035,5.961666666666666,5.924952027316207,6.437580708457075,6.548149476581683,6.817478168657173,6.273269
5653,6.21,6.18357249135662,6.4694802728121585,6.501060606060605,6.320016452237761,6.122553836678198,6.13869706984485,6.278994818985362,6.0665097
50754,5.7,6.056677291456804,6.039314201949591,5.475333333333333,5.3406220690317,6.242982152063372,6.05975148446215,6.0001896307746305,5.6648393
882,6.79,6.7579466207016665,7.07129078456195,7.0770454545454555,7.255068540950435,7.051477038193829,6.756363236011033,6.955738956396479,7.00898
19433,5.83,4.998689215606564,5.819024122995337,5.695116279069766,5.83412733209679,5.8519270252075355,4.969108226739792,5.73978595148382,5.8652325
3297,8.47,7.480793368996724,7.786049252535327,6.973437499999999,7.228642195079075,7.757333275890508,7.445296461798922,7.634692599442153,7.774754
4355,5.69,6.022219765651711,6.061190172484679,6.102972972972973,6.0591928040404115,6.004800584346911,6.0350322128711,6.001315812919319,5.956216
24713,6.21,6.839001449083269,6.088538009011812,6.609756097560975,6.547230522718182,6.268091458916559,6.765706867224239,6.218181506647797,6.2073016
40732,7.31,7.102150795743752,7.185384640843178,7.186888888888889,7.1537577895633415,6.591690993388789,7.072341256610265,7.2476283588269865,7.0255003
683,6.33,6.252802480469215,6.314381515097462,5.865405405405406,6.012027436754427,6.015741413519031,6.296873667677885,6.193225733180284,5.9377966
602,6.51,5.638271033677757,6.277743077102867,5.788793103448277,6.048937445556356,6.376798112881643,5.732377000264849,6.441945047441878,5.948272
9611,7.32,7.213520035100472,8.118934636281242,7.6088888888888935,7.265272113894815,7.670949654421901,7.194160093940259,7.546703704264146,7.4037857
5321,6.24,6.15015049360105,6.455186168227075,6.187,6.116402368575209,6.150174559817613,6.156828925572389,6.241223902199656,6.0617356
10370,7.06,6.923197141877225,6.62472669874244,6.625000000000002,6.741327061796082,6.7942556460085415,6.88976532539451,6.730256040063566,6.857646
3882,5.25,6.303911506093949,5.778124026586977,6.414666666666667,6.2279521406835014,5.854419871391171,6.29857097565578,6.22047554072941,5.9035306
5983,7.06,6.533052628507175,6.445309389837089,6.115999999999999,6.465364691413573,6.320715816097755,6.504131563765072,6.351923471701635,6.3508053
40211,8.3,7.768032560994609,7.721821161472163,7.463571428571432,7.384271831984034,8.771887514211636,7.716290055720949,7.176200689301277,7.983261
33874,6.47,6.362699320858602,6.271581210520355,6.3175,6.1192601877675035,6.203146798074936,6.362023971034647,6.347115463882096,6.305226
23877,4.16,5.66186457369105,5.231859344266002,5.961666666666666,5.675938832381408,5.265697656967171,5.7012831856926445,5.779387431817425,5.072454
50217,6.65,6.534852253999399,6.713004670797191,6.479999999999999,6.690871009082338,6.554104227496296,6.5630630090863304,6.550139312487442,6.637252
12065,6.03,6.001460033661922,6.059001451126451,6.313214285714287,6.597222502121795,6.434893809154866,6.044187811927449,6.236300979192894,6.176828
8743,6.13,6.257756715737094,5.913025436830137,5.585365853658536,5.735156380706562,6.007576732663463,6.261947260682612,6.086019859388977,5.9311204
46000,5.32,6.149420612578527,6.051998583841132,5.610263157894737,5.607883612376253,5.330093989765397,6.173939961266405,5.724762978139134,5.5208325
51095,5.52,4.942712403122901,4.991961477599989,4.708857142857143,4.816617557081537,4.947774500682345,4.950319596096056,5.015478454851927,4.862588
5501,5.65,5.743070733985876,5.590497606772717,6.077272727272727,5.977674360371744,6.034594024008872,5.727355047842506,5.53972074634874,5.8962
1902,6.63,6.422528242571371,6.03550537576747,6.305000000000001,6.686502444091879,6.474114447316722,6.373060662201239,6.2646183769721056,6.4894753
40935,7.76,7.9806015574857465,8.368529933148793,8.040967741935486,8.033011475381494,8.153397948589125,7.92127445428963,7.999552345527684,8.397016
55597,6.75,6.682290512054468,6.509812366004584,6.86338028169014,6.688699349104875,6.566372998341095,6.706276450494632,6.676190569521481,6.644649
28593,6.07,6.568766593440566,6.860717761409363,6.704285714285713,6.818175493984139,6.562701275490061,6.595069783501061,6.554028144334115,6.599644
35446,6.83,6.692193604527652,6.547191963313425,6.512575757575756,6.398097404661656,6.287062884418187,6.703277135117541,6.7601299122072795,6.4867873
10721,7.93,7.212021976958189,7.676126607277607,7.341060606060607,7.301220989469761,7.7528104528970525,7.168868711850896,7.700819741431539,7.558146
40708,6.53,6.789350133983846,6.8227387616731505,6.281896551724137,6.364247827812821,6.446734811159672,6.748429436758611,6.624566581670262,6.3823547
2964,6.66,6.581403427893832,6.552533855664785,6.395217391304345,6.484367886865429,6.589112321181389,6.594826719099266,7.223308704656881,6.559574
4037,7.41,6.713670065495052,7.3230217079722255,7.328611111111112,7.257190215757183,7.161993727530888,6.719303416127409,6.7634069374758905,7.2952566
3953,5.43,5.363027562620235,5.077921447568895,5.516666666666667,5.651261447443341,5.32506020571047,5.4345647165401045,5.128552151278223,5.4293237
3537,6.66,6.253041951641267,6.379816369912931,6.630303030303029,6.630032650212982,6.637996582132009,6.221251654786032,6.381721611493006,6.581712
437,8.55,6.940580000075905,7.7111383260795945,7.9001492537313425,7.901956655906159,7.921465998932703,6.9131375438067115,7.577308076079316,7.676973
31471,5.1,5.812513052183456,5.8678744689800455,5.4359649122807,5.395965090302423,5.638358271603736,5.797458914026765,6.093949768627246,5.373263
3292,7.3,6.644961610494198,6.95118970698254,6.573589743589741,6.2832819658683405,6.546666644921921,6.641185880464555,6.706543491763966,6.405552
10216,7.5,7.444849193034667,7.507371064435896,6.5174647887323935,6.600098458747636,6.817281950538744,7.4123046898550315,7.422609735307455,6.968294
3747,6.25,6.402183843892487,6.368059006731069,6.501060606060605,6.445833749384671,6.390492524759943,6.356135678899671,6.3031410178837834,6.371666
29261,7.26,6.3820504014972865,6.741449392962734,6.630303030303029,6.675285972171684,6.595029369509082,6.398150453838274,6.46997314224155,6.610052
1713,6.22,6.5519914394712915,6.26828145345853,6.718611111111112,6.844231278387864,6.575912503125601,6.622554768683338,6.370509570593308,6.600665
56758,5.69,5.828912591646274,5.588775295695062,6.173731343283584,5.976042118447156,5.670932107749839,5.866952943228938,5.649117697910954,5.8098507
10581,5.94,6.098034669098391,5.646535033642235,6.5293220338983025,6.407398198185596,6.045265950077696,6.187488262082919,5.567761572966555,6.1685557
2429,7.08,7.049378617062155,6.712227967253218,6.785,6.279472359502047,6.6237274734381195,7.025213199931799,6.923550151237912,6.6467905
37920,6.55,6.768166914952369,6.224016312108151,6.63,6.498330032390839,6.608078617766271,6.767574650608404,6.972613417437286,6.565099
44050,6.55,6.1571158407904285,5.951073301831239,5.844,6.029776374494766,5.925228390756358,6.187722306223585,6.033967722075026,6.0008802
39621,5.71,5.378510739962975,5.428278577873647,5.86735294117647,5.550741042188933,5.515453902172721,5.394669442251281,5.333532538740414,5.4637027
38555,7.45,7.318629093203629,7.293895669329912,7.4502040816326565,7.363515405958968,7.444402887811791,7.313364490119918,7.151031499938119,7.3805237
3809,6.73,6.869850754879689,6.622743914210655,6.756874999999998,6.6423404966995525,6.484731913286906,6.830752082199437,6.744766226766253,6.764154
50379,5.27,5.607803243076562,5.980788646653496,6.03848484848485,5.930880623368744,5.817215541831846,5.666677335660799,6.15528180787293,5.91306
750,7.08,7.472038872752531,6.97492988396775,6.5174647887323935,6.63671738894582,6.755231325589626,7.463788493436363,7.018751125171477,6.72236
19211,7.18,6.72741477984106,6.964223206435435,6.889545454545457,7.117307752846222,7.076343943158778,6.752517635800872,6.817128232909049,7.1036854
1188,6.11,6.659515622673406,6.48671841193087,6.3374999999999995,6.328014305372842,6.248660215770158,6.657068735081388,6.546645528206181,6.233587
56967,6.21,6.672201378092105,6.624633836144482,6.43848484848485,6.719498075615427,6.914878184736447,6.702477010461798,6.521786654679773,6.7437053
5651,6.65,6.474487545934564,6.2180279734424735,6.542352941176471,6.5699647352368,6.719414502304376,6.431081276670454,6.4660491944978995,6.692181
4353,6.63,5.995781158762683,5.816316731468294,5.934166666666667,6.021423822186395,5.703220348483403,6.042381541260207,6.096708911660253,5.8425875
34723,6.04,6.621455575371376,6.562355303393637,6.281666666666668,6.089635563722579,6.359074089616585,6.5906647896077475,6.617590567606382,6.133636
39175,7.38,6.539820374519018,6.498567581439286,6.941333333333332,7.243146348252438,6.942199954227851,6.59450441883797,6.438230796489588,7.1130204
49134,7.12,7.213602024866709,7.151339668758963,7.052711864406778,6.86448818683856,7.161444148158432,7.117627807301513,7.155441722582895,7.131222
830,6.68,6.177092384944094,6.4163486319242,6.630303030303029,6.719378001402382,6.574505733899632,6.186380139765653,6.286311583915118,6.6450286
3312,6.98,6.9841594266278975,6.9752027491965,6.765652173913041,6.769533221086548,7.085491286905051,6.9746883740314845,6.616827350260166,6.908863
8403,5.91,5.506153697334908,5.8214958219507595,5.891777777777777,5.824657219542485,5.982636657306881,5.497246453263674,5.673440354082702,6.1437683
22169,3.09,5.105494195577229,4.532976525080425,4.283488372093024,4.414372359920179,4.737553440912094,5.123222349752311,4.845452157073824,3.9744766
37164,7.3,6.492404969005088,7.27027917945838,7.0536,6.7807777697661935,7.204035289203519,6.5500355935295556,7.275951432758662,7.418078
630,6.73,6.904296898779378,6.702943684891882,7.057777777777776,7.059396598699291,6.4724526141582945,6.917170082692143,6.7865201101429635,6.962305
16009,7.27,7.265112425519453,7.265753399366813,7.282222222222223,7.009900274093667,7.214995157491451,7.253620985888392,7.35474491178406,7.208939
34447,6.54,6.337253768171124,7.114567546285121,6.8108571428571425,6.836048360398181,6.864117422455723,6.362576416705,6.654866279020152,6.9139028
11013,7.36,7.345608241265228,7.287243906359637,7.09803571428571,7.20493280521245,7.361133634155962,7.309815532766401,7.359950262908216,7.19949
17002,6.21,5.545252479222768,5.304977887814965,5.876250000000001,5.701798472249753,5.31918418404413,5.590758373441127,5.31627758170557,5.471174
54928,5.76,5.052031571918206,5.520250670175363,5.533636363636364,5.531012937239785,5.793751251083189,5.071056067510575,5.264963368432152,5.556101
33948,6.78,6.790781114139445,6.73145544531283,7.09803571428571,6.9736949731268565,6.885277776256555,6.805561932793705,6.844338446782075,7.0911503
29807,7.08,6.787999308190508,7.156337714960869,7.138636363636363,7.0297165155246635,6.9034487037713275,6.760363911844188,6.805230372103205,6.8786635
13089,5.52,5.699975255113812,5.668728548964937,6.074827586206896,5.731791985348065,5.875853114970178,5.70029278452745,5.72362453739933,5.816287
37932,7.91,6.8732961353309285,7.757297730945814,7.344615384615385,7.679016129260345,7.728832014564159,6.875820685397948,7.564820354222592,7.897086
8457,7.37,7.010709497498856,7.273833141254482,7.536326530612245,7.486685090244613,7.566346372722714,6.986545484239703,7.281260955028257,7.503327
30641,7.0,6.606404820379516,6.870394720519013,6.975076923076921,7.007639821644523,7.089518155865831,6.619305424262825,6.7959882549021255,6.9488583
2136,6.87,5.956088111596797,6.270145560592592,7.130000000000001,6.524961244198966,6.306838873079762,5.979144972743103,5.951282529925555,6.3798537
10765,7.34,6.688523741967258,6.498078471197466,6.884230769230769,6.671851301756977,6.865482117786389,6.665333764450633,6.588479974995249,6.793498
3147,6.23,7.2457391686576065,7.106530513666175,6.705128205128206,6.585269561560423,6.711163271660892,7.233395350325153,7.442944045839043,6.772216
23055,4.07,5.080946899192301,5.208119868647698,4.708857142857143,5.048604264365357,5.178815797147753,5.1110804850416525,5.21742938969804,5.1646805
508,7.01,6.492963475645876,6.335917517813027,7.329090909090909,7.058060956259024,6.870548196203167,6.456595607921221,6.615127980205102,6.989775
12035,6.62,7.125810779345093,6.750426315430984,7.022857142857144,6.972825923745676,6.909116054924542,7.127412477587993,6.929985326013702,6.780414
43711,6.34,6.203094722093803,5.8999158426350915,6.173731343283584,5.9143070934057205,5.754687045992017,6.21608907331872,6.112548813183132,5.949151
45567,5.7,6.378095673514913,6.087987127566562,5.934166666666667,6.0332737784786366,6.024460437600054,6.367027495624586,6.305863024228595,5.964
5226,7.2,6.943754809579738,7.111966916646294,6.718611111111112,7.028150626161287,7.088951242401054,6.93485459931029,6.934852790954802,7.144459
23459,6.71,6.887765953721063,7.1599264201567205,7.3471794871794875,7.284579053441567,7.397938362717299,6.887268392442499,6.914625200993556,7.4008517
12057,6.61,6.199962673043136,6.418106326400701,6.743650793650795,6.641101690074024,6.482007713840523,6.224000066337714,6.235192639922708,6.5965343
42291,6.44,6.583248804815874,6.631496084561362,6.611587301587302,6.681156380140494,6.759992549004277,6.6013432669530445,6.671712618775037,6.4530296
15749,5.81,6.67802108590943,6.540463545797384,6.115999999999999,6.562728012655286,6.127243854149942,6.748508912797888,5.63940021055962,6.608274
10822,7.01,6.618971829462676,6.725371866452025,6.8441509433962295,6.493293405598541,6.677329981926171,6.589185995880923,6.842028863354694,6.694788
42385,6.92,6.561745773160581,6.695273064131231,6.500666666666665,6.437925335055204,6.534384406716083,6.591896805705289,6.44283803525331,6.558762
36882,6.72,6.788411693082516,6.266590767974679,6.281896551724137,6.231810934853257,6.16677743255881,6.738013370907743,6.387896629997339,6.1314917
3778,5.71,6.337201862253692,5.4797660965716055,5.620277777777778,5.6495753870420895,5.796804939874432,6.332520196741808,6.010067635363413,5.701102
9445,5.79,6.036794545509958,5.722913640941946,5.788793103448277,5.697914530522892,5.827009994232473,6.038877011720865,6.258818243455738,5.7662315
31456,6.66,6.834963569099649,6.564332840427322,6.289361702127661,6.521642849639791,6.566301462352365,6.796759310630383,6.448464315188517,6.5113072
28841,7.13,6.513224959728175,7.117689603674891,7.231379310344829,7.250726814046928,6.932840311681901,6.554941873906861,6.74370058544314,7.1974425
625,5.39,5.91648519030735,5.3208273121665774,5.344090909090909,5.776663405369161,5.61094088462372,5.924461889061087,5.649980114598111,5.601257
3268,7.34,6.5085793265199055,7.623676156210052,6.908431372549019,6.783982926014461,7.012070120881149,6.497530931682788,6.683508781954879,7.070691
35228,6.89,7.457399548362355,7.513621873043344,7.6404000000000005,7.403984123625883,7.6786622222424885,7.439757629522254,7.421499658679185,7.653833
10924,6.29,5.858435035566965,5.642451950162241,6.730535714285714,6.644942623686068,6.141752576832306,5.895336103476564,6.070700528236517,6.275878
55186,6.83,6.8391191599982175,6.8498987303673236,7.697500000000001,7.227405403034326,6.933314301303424,6.856784095279211,6.778079141898532,7.2294197
3247,7.14,6.616733247888786,6.76043749176059,7.0590625000000005,6.9641298795901285,6.913901971664365,6.599718053353771,6.947079377323947,6.8661785
17947,7.44,6.935180863648974,7.855327065083414,7.022857142857144,7.107228843659,7.296059188706288,7.004044255236109,7.176635569753445,7.319426
1778,7.24,6.933991794547496,6.943838633870854,6.96876923076923,6.741603494355726,6.810384381938034,6.924869915304123,6.845579508579898,6.8604436
2798,7.26,6.2593673545026975,6.899407760235567,7.130000000000001,6.810269653999173,6.712070126327363,6.280594441353834,6.408394372301477,6.7819448
35069,4.73,5.225369830433794,5.22855963788512,5.308055555555556,5.46935019027752,4.959077539614625,5.2629056154764,5.326294164295217,4.9441085
5570,4.96,5.288370219003544,4.851691948282122,4.853098591549297,4.909721258275739,5.030462349833975,5.315726495221426,5.008909835503155,4.9520273
8331,7.49,6.724252397507477,7.194081535531002,6.8441509433962295,6.953387390490154,6.972022890585614,6.714481725815228,7.133711827826791,7.19231
35759,7.45,6.976085937103241,7.205561640091392,7.775142857142859,7.604738692221125,7.096992793746459,6.955724785389981,7.245448227612863,7.1984596
27653,7.17,7.185887434155878,6.886518491048152,7.110882352941174,6.95586863741099,7.158819396903269,7.170650212579975,7.0380945242207,7.1078515
35982,7.15,6.514290532871139,6.734998119892102,6.0194117647058825,6.350730236567229,6.812909459802821,6.530200914554758,6.558590417031095,6.5392103
50473,5.94,6.217277290407651,6.166810657262471,5.989999999999999,5.677095699432059,5.8153970599817875,6.215140694245342,6.055119112046623,5.752104
7597,6.06,6.403062655622876,5.921285946276109,5.473387096774193,5.730913304832693,5.981318530145144,6.3830709496929545,6.35710962129853,5.758385
34878,5.73,6.093764156973849,5.757362708999302,5.743043478260868,5.8556807166629685,5.873895942592656,6.108437201647574,5.947586537672041,5.8869686
48568,5.65,6.342072916146938,6.052868080799449,6.039545454545455,5.9264416510126185,5.835131438543584,6.366079695046685,6.269121978978321,5.8048916
11841,6.62,6.766555551094264,6.5255600609040165,6.289361702127661,6.361599620497018,6.45820872249863,6.752056702097606,6.484467900528487,6.599696
53595,5.47,5.95233875758691,5.822716785610361,6.989285714285715,6.589298806114341,6.065502276252418,5.981896179612533,5.757737190574052,5.926638
9584,6.21,6.217683626160427,6.125223094229289,6.074827586206896,6.041454813457365,6.20874392913549,6.222186001060645,6.126673235280657,6.0354795
50919,6.71,6.633677944384287,7.0810892787928,6.975076923076921,7.004514345521957,6.9377001903942705,6.611087483534073,7.058394140382287,6.9483776
32698,7.11,7.251067292271583,7.05073175508875,6.951176470588236,7.208329341757704,7.436703498754526,7.185220800394021,7.22425528268563,7.3091416
3916,6.19,6.124095342020038,6.615529509841654,6.783134328358208,6.653607571565456,6.6011453761670005,6.1294629512954995,6.265548517478707,6.6378274
1098,5.9,6.844244140098003,6.671159190712732,6.828596491228068,6.79986445503257,6.798387316247051,6.850749730465147,6.5292606528763795,6.665046
52734,6.2,6.354556007313972,6.202599038772865,6.173731343283584,6.211836277512221,6.212489485253141,6.384947292690012,6.16291844593706,6.1994066
9367,6.78,6.426310446511409,6.05840991282446,6.639999999999999,6.643244046292163,6.170823908590848,6.451063439140708,6.449232949581919,6.3244634
6368,6.39,6.2915819754017575,6.337270245776557,6.704285714285713,6.7076753746331415,6.459527552439633,6.328471155130169,6.137017809221726,6.5195327
6761,5.85,4.889174960923079,5.615931359748284,5.461666666666668,5.456772314381502,5.639438065650203,4.881600620987679,5.3470281455014534,5.490733
11433,7.4,7.132240212636546,7.26643491064997,7.057777777777776,7.076968084273664,7.16733568705805,7.124646410951007,7.328422744050519,7.274795
18097,6.65,6.940736718370822,6.912558155061215,6.765652173913041,6.827540372149601,6.606950042973467,6.895450828211098,6.929441439576529,6.714981
2368,5.69,5.602467940250516,5.5706010963302,5.544285714285713,5.693469371043093,5.601029485349347,5.654982357186406,5.426285957095569,5.747726
898,7.07,7.055717538306656,7.197978306603413,7.081176470588234,7.261372219675082,7.159334191165634,7.050670529427135,7.141167816942975,7.278777
57198,5.74,6.1222146657048535,5.954590663169991,6.885000000000001,6.329488021233386,6.120208493703483,6.1250194207692985,6.194765552237067,6.130184
29803,7.9,7.306431929976305,7.405224824795719,7.4502040816326565,7.3136529429118635,7.355973684663086,7.288486649655892,7.502636220659118,7.4462867
8514,7.7,7.503743519516477,7.615946074293897,7.478750000000002,7.405248227221185,7.427251396279599,7.445546097649162,7.544910901880887,7.5484486
27909,6.45,6.5408574880334704,6.558464035022792,6.278846153846152,6.352094175931704,6.603564932551903,6.512559312622371,6.661243636512396,6.70281
10572,6.75,6.665812388639874,6.530377318533651,6.437916666666666,6.546975599707598,6.626431763610847,6.703050317307041,6.8072990700236735,6.5950713
40651,5.4,6.055915201082542,5.541909583872587,6.145294117647059,6.173807048561329,5.635396798849097,6.12623346840875,5.552443261744948,5.681411
7455,5.31,6.14189911968822,6.195725370247926,5.758235294117648,5.874632258411036,5.8568629043569045,6.108422856332879,6.440986948521513,5.766893
37826,7.05,6.339152970248703,6.677152966472602,6.493243243243242,6.947152046594725,6.7263843274690025,6.3624237027705295,6.668862895042568,6.771125
37058,5.89,6.1947053810830095,6.239227838828675,5.884225352112676,6.364602434913175,6.456984239976792,6.253242213140605,6.2836236703202575,6.2426147
57031,6.21,6.855262265258218,6.712508018055776,6.86338028169014,6.641616915808956,6.463242324697705,6.867403541441728,6.622731357657975,6.5426283
7583,6.34,6.234270935944268,6.325804967881868,6.278846153846152,6.255693968169799,6.227645241286083,6.205326586693071,6.520969221169297,6.1597548
2209,5.63,5.762740043430265,5.714154078588837,6.014482758620691,5.7769657772970255,5.803744542821475,5.806535133417376,5.684365779160057,5.7256274
6895,7.35,7.264520646046987,7.220903025380797,6.8842,7.051590738519333,7.18202009586961,7.2236209699637035,7.237567610875214,7.0271816
20449,6.96,6.781505179674731,7.188888392584298,6.973921568627452,6.855690663518625,6.900841455853004,6.737093769642425,7.019909895883824,6.8836217
33429,4.78,4.66391966420897,5.285538466428351,5.115135135135136,5.171942501718305,5.119206906263738,4.679849680451537,5.1130063325840425,5.1562414
3720,6.33,6.574266302280073,6.296999585601766,6.101521739130435,6.135731566696761,6.379987642102112,6.584285615353329,6.5643755254436575,6.2285438
6779,6.83,6.373639731185801,6.578897527316654,6.253076923076923,6.2262599020122495,6.523586925706259,6.326537541788058,6.524810141768409,6.2805414
41223,6.91,6.825304747485561,7.171352790867038,7.6088888888888935,7.373453625303786,7.225984607407887,6.842193702885517,6.963171016348383,7.240159
30898,7.04,6.385213501879604,6.617249739917008,7.130000000000001,6.895001494752409,6.7923916067782395,6.396991892498539,6.504104507236542,6.810102
51219,6.31,6.511381191025382,6.296598822274577,6.281896551724137,6.280705038605654,6.363090599607777,6.513120611933603,6.424545856941651,6.392361
31147,6.64,7.001678964525622,6.783871771539713,6.765652173913041,6.558713724760931,6.673636610447956,6.964118170478895,6.904617143449965,6.669925
38669,6.64,6.811146994750643,6.73210849367216,6.500666666666665,6.474491530282054,6.864850267587334,6.783499599032664,6.490873036963275,6.7586336
42641,5.8,6.490573143973781,6.015900823629152,6.0134285714285705,6.542981294326229,6.425406815372189,6.537713143043451,6.458858598657825,6.314931
37037,5.66,5.9533794287877235,5.960395549492245,5.461333333333332,5.84495189375889,5.596723048889644,6.034416320225311,6.182857387400566,5.6759353
19871,5.81,6.44625763658528,6.349106801374289,6.319534883720929,6.49174186028656,6.27762525719281,6.432746262824429,6.374392463333956,6.3625755
20909,6.88,6.973844949127098,6.83888732759472,6.704285714285713,6.856991341044887,6.945870302395562,6.9599999626021125,6.937919217477108,6.7196794
6116,7.21,7.747584475659975,7.329518654925491,7.329090909090909,7.116343416527432,7.562329259268893,7.627085518984042,7.003924796065926,7.6439257
10711,7.19,6.773572262631972,6.840131234057574,6.493243243243242,6.897731432271684,6.880017321453931,6.736128674256123,6.801911313528856,6.826446
10417,5.33,7.236180578686588,6.651067329700887,6.280909090909089,6.6627387338873705,6.089679239740307,7.223913608690407,6.750544680339746,6.1255207
5203,6.88,6.796714398773865,6.736123431648379,6.5072222222222225,6.539210226952102,6.687062229639923,6.7676639296724,6.779059958758846,6.6954293
18661,8.07,7.3252573598431,7.992976218661032,7.281052631578947,7.503106336840443,7.7736455921282355,7.2906487169542595,7.9840061048012965,7.728461
34409,5.25,5.6908582311529035,5.4917440257916414,5.345090909090909,5.238355024338214,5.160279977460676,5.697492788606557,5.792414356578593,5.530455
16696,5.56,5.205767174845336,5.671144518029041,6.03848484848485,5.764021827625575,5.736292353750887,5.222762521157509,5.518567931797627,5.6228995
3579,6.72,6.922322567321176,7.247135368325086,7.341060606060607,7.259895743635802,7.06008173514562,6.943799548551514,7.122027060939338,7.1564245
34946,5.65,5.636250613787762,5.851574910285598,5.817037037037038,5.884576283160869,5.871326571885135,5.611032545066881,5.964642456967878,5.923061
37474,6.89,6.577863815680293,6.612824812656385,6.426578947368423,6.492411656213132,6.637374615807167,6.595122758041385,6.645731805311097,6.5665784
29862,5.22,5.362555549794882,5.393170598373102,5.341923076923075,5.430604091787011,5.213780381287886,5.388235292098499,5.319678782029239,5.307207
38027,7.56,7.25150220625063,7.635625487790455,7.3471794871794875,7.2000477919530885,7.489459106745025,7.168685055096323,7.7639917679143124,7.8515244
10033,7.51,7.296225057073149,7.421235420943544,7.734461538461538,7.477227504536992,7.282232232359197,7.268028431886643,7.241134165088649,7.46962
27539,6.99,5.981654403691623,5.979589662619477,5.923076923076922,5.760740884045175,5.848055547096804,5.991149801186861,6.04909180147758,5.7872815
30393,4.79,5.3455468631662235,5.334168344696636,5.488676470588236,5.447160568486805,5.426399506823241,5.388964459879876,5.43531346008737,5.297787
